model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_Vbar,$F_{\overline{\mathcal{V}}}$,571,2.020618025255321,0.2758548776428234,2.1298388763000156,0.90208708191001,0.30322813011231864,0.257519324629199
F_Vbar,$F_{\overline{\mathcal{V}}}$,572,3.1267019608478717,0.22998693756840552,3.575373274275863,4.241519065474648,0.1910380439313732,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,573,2.98634530439565,nan,2.8703338341719693,3.701838357317242,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,574,2.039271143405391,0.24710832366146449,2.446851539116862,2.8664648081366364,0.2240754047709788,0.2833029104893704
F_Vbar,$F_{\overline{\mathcal{V}}}$,575,6.785013598561808,0.17340158294869892,6.785013598561808,5.674992757741428,0.15325132983274728,0.23385234229655388
F_Vbar,$F_{\overline{\mathcal{V}}}$,576,2.32393063240859,0.2842784754417262,2.6108194072347954,3.1956727928770507,0.2842784754417262,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,577,2.759749359446521,0.247424283774814,2.759749359446521,2.7555351069200738,0.23789241183045495,0.2661344777933449
F_Vbar,$F_{\overline{\mathcal{V}}}$,578,5.059474075873619,0.2438626490008764,5.059474075873619,3.1721473704152947,0.24892592456621654,0.23373609787019606
F_Vbar,$F_{\overline{\mathcal{V}}}$,579,3.5302152857883877,0.2249727206820681,3.5302152857883877,2.8395897766318274,0.2680019593531107,0.06019166066940225
F_Vbar,$F_{\overline{\mathcal{V}}}$,580,1.4334798576977594,0.20006242586671713,2.049371013287471,2.730209388030251,0.175455721414647,0.2250533650628384
F_Vbar,$F_{\overline{\mathcal{V}}}$,581,3.2198237135115217,0.22647914545317263,3.2595033858427223,3.602272166637003,0.19753346680808756,0.2698976634208003
F_Vbar,$F_{\overline{\mathcal{V}}}$,582,4.167324623790552,0.21632007334117856,4.167324623790552,2.8095833817643427,0.21004574831992323,0.23357446714963065
F_Vbar,$F_{\overline{\mathcal{V}}}$,583,3.4204366144133553,0.2653437658370892,3.3115427344788544,4.653553048235828,0.2134433849414231,0.3172441467327553
F_Vbar,$F_{\overline{\mathcal{V}}}$,584,4.470571720021509,0.23220063398985027,4.470571720021509,0.7449078202738098,0.23927018948794843,0.2180615229936539
F_Vbar,$F_{\overline{\mathcal{V}}}$,585,5.356377751301211,0.21874662733185427,5.241178860338125,5.51252243422786,0.23172868242282257,0.2025190584681439
F_Vbar,$F_{\overline{\mathcal{V}}}$,586,5.464635137186502,0.2073431197367994,5.34081085253865,6.122675827974303,0.17328048295028411,0.2222532911833214
F_Vbar,$F_{\overline{\mathcal{V}}}$,587,2.3759549460014995,0.20108138039741416,2.1691326521955077,6.894566444262298,0.20711206000373328,0.19082922506667177
F_Vbar,$F_{\overline{\mathcal{V}}}$,588,1.707073823362913,0.20096614837183385,1.7573772505568916,6.960463410727843,0.16937685726109422,0.25511921884738753
F_Vbar,$F_{\overline{\mathcal{V}}}$,589,2.6824643768978134,0.20227355865385238,2.6824643768978134,2.780977240347329,0.178108278362398,0.24093800712017927
F_Vbar,$F_{\overline{\mathcal{V}}}$,590,5.228309574576025,0.23061869700903642,5.228309574576025,6.928548491257796,0.21201287555722279,0.2608531568682336
F_Vbar,$F_{\overline{\mathcal{V}}}$,591,2.4618804649882917,0.24462566748809153,2.9284462489629406,5.166852418934721,0.23390335903479587,0.2617813610133645
F_Vbar,$F_{\overline{\mathcal{V}}}$,592,4.772348744768727,0.233627944619796,4.388782461252757,5.200016597588886,0.2325568623093358,0.23577010924071637
F_Vbar,$F_{\overline{\mathcal{V}}}$,593,3.1489357499490787,0.21274701844743196,3.7870263630460657,4.399762713594829,0.21632090379216562,0.20559924775796473
F_Vbar,$F_{\overline{\mathcal{V}}}$,594,5.154161432007457,0.2039334297096004,5.154161432007457,6.05076561433992,0.1901506883939626,0.2314989123408761
F_Vbar,$F_{\overline{\mathcal{V}}}$,595,5.135578332332198,nan,5.135578332332198,8.49006739371279,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,596,6.852787967977639,0.194831186169923,6.852787967977639,5.43880649987717,0.19510999764539239,0.19431339342976553
F_Vbar,$F_{\overline{\mathcal{V}}}$,597,6.483718131698644,0.23131215379954595,6.483718131698644,5.788685588792904,0.2304781372058303,0.2346482201744086
F_Vbar,$F_{\overline{\mathcal{V}}}$,598,6.828493639985172,0.1985359829545458,6.828493639985172,5.422759109617112,0.18553420996485528,0.2158716802741331
F_Vbar,$F_{\overline{\mathcal{V}}}$,599,6.2573014496793915,0.2605623951263897,6.2573014496793915,6.886409908983072,0.251527343589407,0.25747373675694324
F_Vbar,$F_{\overline{\mathcal{V}}}$,600,5.812169876736435,0.18196610618826803,5.812169876736435,2.979581552693663,0.192278480534024,0.13040423445948834
F_Vbar,$F_{\overline{\mathcal{V}}}$,601,6.628075503680313,0.21077858263319776,6.628075503680313,6.694053180147767,0.22101302792421243,0.1868982102874969
F_Vbar,$F_{\overline{\mathcal{V}}}$,602,4.22766062512062,0.20671001667876004,4.22766062512062,4.2759411918252805,0.18876752755774456,0.22332329700358203
F_Vbar,$F_{\overline{\mathcal{V}}}$,603,6.395425042857364,0.1971899752934862,6.395425042857364,6.016564851313468,0.1898021073116038,0.2138126782527215
F_Vbar,$F_{\overline{\mathcal{V}}}$,604,3.4366837610190473,0.19164987893695262,3.4366837610190473,5.235577590970034,0.15396824925798855,0.2340417123257872
F_Vbar,$F_{\overline{\mathcal{V}}}$,605,5.432545417799217,0.2755394876188321,5.432545417799217,5.6318532638877254,0.2601788825963576,0.30626069766378117
F_Vbar,$F_{\overline{\mathcal{V}}}$,606,4.933934835679419,0.25290654512557026,4.933934835679419,3.0086937660237796,0.2546049995664325,0.2509250149445642
F_Vbar,$F_{\overline{\mathcal{V}}}$,607,4.374533022917493,0.2420143582808466,4.374533022917493,3.6624275032649454,0.23932307797994015,0.2638006944213108
F_Vbar,$F_{\overline{\mathcal{V}}}$,608,4.179374501691795,0.2425731661833875,4.179374501691795,2.540262717416617,0.23754440241453376,0.24031365896779147
F_Vbar,$F_{\overline{\mathcal{V}}}$,609,3.1291098607028007,0.22470799379573417,3.56323568660155,4.298242617102298,0.20482508423080356,0.2843567224905261
F_Vbar,$F_{\overline{\mathcal{V}}}$,610,2.109017641248146,0.25303299647791044,2.38112054353318,2.6966308671918298,0.26532987696047505,0.2253650153921401
F_Vbar,$F_{\overline{\mathcal{V}}}$,611,4.44855523191142,0.2176312610850113,4.44855523191142,2.6394407906567086,0.2096448332809708,0.2349221556640279
F_Vbar,$F_{\overline{\mathcal{V}}}$,612,6.359854463493916,0.16804050050367483,5.460213105898292,6.968168051665552,0.15680774569352351,0.18650941191852632
F_Vbar,$F_{\overline{\mathcal{V}}}$,613,2.4790695521726196,0.19435088692023578,3.142773484823166,3.0332342143059123,0.18572611507025602,0.2144753545701886
F_Vbar,$F_{\overline{\mathcal{V}}}$,614,3.77414340697192,0.17434273620962368,3.989334364894863,6.77183963346026,0.18300655586690484,0.15701509689506132
F_Vbar,$F_{\overline{\mathcal{V}}}$,615,6.133266877498509,0.20970537976718348,6.133266877498509,6.377841602958877,0.18890787930111919,0.24335249426351915
F_Vbar,$F_{\overline{\mathcal{V}}}$,616,3.9182294686122354,0.24757189407021732,4.2194641450589225,3.1643715554566074,0.26390949769646654,0.19039028137834496
F_Vbar,$F_{\overline{\mathcal{V}}}$,617,3.750070065631134,0.2638509814234746,3.750070065631134,3.0907450465333337,0.2762185351651558,0.23602398550469172
F_Vbar,$F_{\overline{\mathcal{V}}}$,618,5.354799537700497,0.19967464905507704,5.36616118039999,4.557560729819549,0.17270339327063855,0.24282865831017858
F_Vbar,$F_{\overline{\mathcal{V}}}$,619,4.966324987187922,0.19810991893035285,4.966324987187922,2.68002035581855,0.18951551034743272,0.21100153180473305
F_Vbar,$F_{\overline{\mathcal{V}}}$,620,3.6023722605194153,0.27049616896013434,3.6023722605194153,7.180461574032158,0.2572268524727698,0.2970348019348635
F_Vbar,$F_{\overline{\mathcal{V}}}$,621,2.977722253577939,0.2510690544396732,2.977722253577939,2.563428419684673,0.2406221008728505,0.2719629615733189
F_Vbar,$F_{\overline{\mathcal{V}}}$,622,5.683293001352096,0.23209677141165097,5.7886685757037455,4.063434968540097,0.2301578638709063,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,623,3.0839547076002978,0.16408302459465873,3.233863368634871,4.361126414112829,0.1883486135240486,0.10099249337824504
F_Vbar,$F_{\overline{\mathcal{V}}}$,624,7.2465029352941075,0.19851489778018544,7.2465029352941075,4.793741219418831,0.20865894706549287,0.1820308176915608
F_Vbar,$F_{\overline{\mathcal{V}}}$,625,4.332131802866492,0.21555973958587266,4.995268573273309,4.073104750497736,0.20696055877813171,0.23275810120135448
F_Vbar,$F_{\overline{\mathcal{V}}}$,626,5.36373672164837,0.2504501928003844,5.36373672164837,7.529428946904988,0.2675654878899744,0.18991718268428742
F_Vbar,$F_{\overline{\mathcal{V}}}$,627,7.07298334376571,0.22564518014755283,7.254728011826182,6.131481541433818,0.2262574093336512,0.22442072177535607
F_Vbar,$F_{\overline{\mathcal{V}}}$,628,5.182579527207804,0.2910238119063884,5.524890791674562,6.1862308345983825,0.31250695749737645,0.2265743751334241
F_Vbar,$F_{\overline{\mathcal{V}}}$,629,5.727510558521109,0.2628877238101736,5.727510558521109,4.413933927835749,0.2628877238101736,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,630,5.533108183245335,0.2431639349656083,2.457200596041078,6.08057925235355,0.250637066391019,0.23149120339054538
F_Vbar,$F_{\overline{\mathcal{V}}}$,631,5.176893787629977,0.27521093935957586,4.386627055147219,5.460842079103147,0.24407143671904558,0.2875407510869403
F_Vbar,$F_{\overline{\mathcal{V}}}$,632,2.673924119067022,0.22732427367710947,2.7025491245280504,4.822257522731447,0.22054623861829456,0.2379754716266758
F_Vbar,$F_{\overline{\mathcal{V}}}$,633,2.6514025075433536,0.21880571612681482,2.6514025075433536,5.516850973265372,0.18250893770690216,0.24991724048673994
F_Vbar,$F_{\overline{\mathcal{V}}}$,634,3.527530473773416,0.24596740711404955,2.9598481785892417,5.55023937089,0.2437182296262916,0.2699541234926713
F_Vbar,$F_{\overline{\mathcal{V}}}$,635,4.042577996232047,0.23816645579007117,4.042577996232047,3.7059365314768367,0.23994435140746587,0.23283276893788712
F_Vbar,$F_{\overline{\mathcal{V}}}$,636,3.05761347681383,0.22001567563685917,3.264602500410805,5.202945935200624,0.22659569468566515,0.20805200463903012
F_Vbar,$F_{\overline{\mathcal{V}}}$,637,4.0363861562651095,0.2131725449025749,4.0363861562651095,3.54859472561006,0.18851224369490754,0.27174076027078486
F_Vbar,$F_{\overline{\mathcal{V}}}$,638,2.532384801857381,0.25241250785983527,2.532384801857381,4.222683087749184,0.23269665292911462,0.24149624935278471
F_Vbar,$F_{\overline{\mathcal{V}}}$,639,1.893646100416511,0.2420775870377677,1.832372996208056,3.2540785952915545,0.2420775870377677,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,640,3.070275555318721,0.2716291367916585,3.070275555318721,4.498861608872679,0.3160377876797266,0.2050161604595564
F_Vbar,$F_{\overline{\mathcal{V}}}$,641,4.640758062278187,0.2253497528089401,4.643484671314456,4.9387051623094935,0.219020090732588,0.23529636464320763
F_Vbar,$F_{\overline{\mathcal{V}}}$,642,1.5710127125845854,0.22274012024487025,1.6749329273949507,2.5246194049521162,0.21617322408183492,0.24079908469321726
F_Vbar,$F_{\overline{\mathcal{V}}}$,643,2.886914348656412,0.27235480307574855,2.2908580075585463,5.532808102302896,0.30348630343937183,0.21521866483155283
F_Vbar,$F_{\overline{\mathcal{V}}}$,644,3.131656440100828,0.2412646818481503,3.1990066281412513,3.2989893030222484,0.2476144113290028,0.23301003352304214
F_Vbar,$F_{\overline{\mathcal{V}}}$,645,5.194250667540715,0.2456403972087599,5.6547904515336835,2.6487677178346125,0.22912913730472995,0.2608097481322602
F_Vbar,$F_{\overline{\mathcal{V}}}$,646,2.4348953280556374,0.23266348470930315,2.1309522972509587,2.7808615615842958,0.23649014510094732,0.2237346104621332
F_Vbar,$F_{\overline{\mathcal{V}}}$,647,2.288321536720147,0.2366878743165747,2.288321536720147,3.036500029832095,0.24367500762670002,0.22271360769632403
F_Vbar,$F_{\overline{\mathcal{V}}}$,648,3.7508075843799698,0.19230644239468658,3.7508075843799698,2.1257762609339297,0.19398983015384066,0.18990160273875215
F_Vbar,$F_{\overline{\mathcal{V}}}$,649,4.114533770593,0.23715663894556085,4.114533770593,3.191422669620368,0.23862544164500055,0.23323983174705495
F_Vbar,$F_{\overline{\mathcal{V}}}$,650,2.144392519746734,0.2638605942897897,2.144392519746734,4.007042036386599,0.25588841216394853,0.31966586917067774
F_Vbar,$F_{\overline{\mathcal{V}}}$,651,5.974621215077545,0.252335967751712,5.974621215077545,3.806016468798883,0.2573502488066294,0.24199552058828652
F_Vbar,$F_{\overline{\mathcal{V}}}$,652,3.922632296473179,0.2409011691826397,3.922632296473179,2.722838661809456,0.21757807925537898,0.2507691634605933
F_Vbar,$F_{\overline{\mathcal{V}}}$,653,4.8532639000876285,0.2511435971090051,4.8532639000876285,2.8065412572242083,0.24064772115453595,0.2700361738270494
F_Vbar,$F_{\overline{\mathcal{V}}}$,654,3.9739584146099514,0.25000855645899606,3.9739584146099514,5.921509446500502,0.25167642389232453,0.24750675530900335
F_Vbar,$F_{\overline{\mathcal{V}}}$,655,1.5881046751845744,0.1864566388311608,2.106740046187485,2.676234036774372,0.18399047725759501,0.18995036772704557
F_Vbar,$F_{\overline{\mathcal{V}}}$,656,2.751202138611226,0.2341169201043078,2.751202138611226,7.813034473299396,0.21717892590923532,0.21075482541585702
F_Vbar,$F_{\overline{\mathcal{V}}}$,657,2.5546933369245286,0.25706933495058465,2.5548423771029114,3.341305499220851,0.23069679429861542,0.2933315783470422
F_Vbar,$F_{\overline{\mathcal{V}}}$,658,5.646489352775525,0.27497180533273025,5.646489352775525,2.594182440936835,0.27223948128395653,0.27329178154451605
F_Vbar,$F_{\overline{\mathcal{V}}}$,659,5.298306300922223,0.23379567981456853,5.298306300922223,3.760682464302387,0.22061485668092248,0.26015732608186076
F_Vbar,$F_{\overline{\mathcal{V}}}$,660,5.123944521118466,0.2674102374869778,5.123944521118466,5.657376040483795,0.25934168199244984,0.24361450467431683
F_Vbar,$F_{\overline{\mathcal{V}}}$,661,6.026386423497491,nan,6.026386423497491,8.58981591195974,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,662,6.495346966569642,0.22514851726114124,5.417691277976611,7.127007317659401,0.22102668605543802,0.2333921796725476
F_Vbar,$F_{\overline{\mathcal{V}}}$,663,5.364023901501015,0.2500341926546456,4.537810081083303,6.522454843413149,0.25709043354641614,0.22416130938482018
F_Vbar,$F_{\overline{\mathcal{V}}}$,664,7.946127084468048,0.27101895746166016,7.946127084468048,7.813555749368342,0.2722607853472781,0.26108433437671635
F_Vbar,$F_{\overline{\mathcal{V}}}$,665,6.205488604945682,0.2466505013807517,5.642236470169948,6.977092581088215,0.24660162387484078,0.24675640264355866
F_Vbar,$F_{\overline{\mathcal{V}}}$,666,6.262277496762006,0.20701164523340448,6.262277496762006,1.2850558943169537,0.21661814993421286,0.19100080406539055
F_Vbar,$F_{\overline{\mathcal{V}}}$,667,4.6921352618461745,0.2424369020191098,4.6921352618461745,6.044382424609334,0.21254350288342758,0.32849338855942856
F_Vbar,$F_{\overline{\mathcal{V}}}$,668,5.072825704666212,0.209081352384911,5.072825704666212,8.195234421420832,0.18724817616835895,0.2454699794124977
F_Vbar,$F_{\overline{\mathcal{V}}}$,669,6.3717693122910335,0.23907835226354174,6.3717693122910335,5.658977205868648,0.23461257227833093,0.24205553892034892
F_Vbar,$F_{\overline{\mathcal{V}}}$,670,3.9015571997076433,0.21096296563332037,3.9015571997076433,6.137461728417945,0.2172672608992592,0.20375805675796171
F_Vbar,$F_{\overline{\mathcal{V}}}$,671,6.084815292069053,0.25956572731525057,6.084815292069053,5.357429692007788,0.24491587272937623,0.2839821516250411
F_Vbar,$F_{\overline{\mathcal{V}}}$,672,4.683179607273808,0.23190557803400894,4.683179607273808,3.0143198256929655,0.2035711290381482,0.3074641086896375
F_Vbar,$F_{\overline{\mathcal{V}}}$,673,8.44020656445416,0.3416319872235256,8.747828666253922,6.1676748625795295,nan,0.3416319872235256
F_Vbar,$F_{\overline{\mathcal{V}}}$,674,3.6522051049869733,0.19728780871202747,2.1940780117162335,4.413230507154674,0.22260975851083364,0.14537376824604048
F_Vbar,$F_{\overline{\mathcal{V}}}$,675,5.1907664443779105,0.19662992448704059,5.1907664443779105,5.583260479269456,0.17278606700424934,0.23636968695835944
F_Vbar,$F_{\overline{\mathcal{V}}}$,676,4.242757284070665,0.24483725156501807,4.242757284070665,4.186029903593796,0.2261312244163376,0.2715601474917045
F_Vbar,$F_{\overline{\mathcal{V}}}$,677,3.192555268868892,0.25682612100973845,3.1728886592908436,6.5200820679491525,0.2748637395860804,0.23518097871812813
F_Vbar,$F_{\overline{\mathcal{V}}}$,678,4.156756557558418,0.2235769523456427,4.156756557558418,2.956330998738753,0.18474168306858654,0.30019404750385115
F_Vbar,$F_{\overline{\mathcal{V}}}$,679,4.029088709581931,0.2672821595206106,4.029088709581931,5.563989647435765,0.26505731647681496,0.27228805636915077
F_Vbar,$F_{\overline{\mathcal{V}}}$,680,4.335688528648719,0.21880066938833054,4.335688528648719,2.744129997494353,0.2017175623595963,0.2453743914330284
F_Vbar,$F_{\overline{\mathcal{V}}}$,681,2.7010109577065986,0.17591716196100976,3.3543480341034217,5.5539585639479805,0.17866578329354513,0.15942543396579742
F_Vbar,$F_{\overline{\mathcal{V}}}$,682,5.4092516616879065,0.23452331647723107,5.4092516616879065,0.5817514354318448,0.22095241466989782,0.25827239464006424
F_Vbar,$F_{\overline{\mathcal{V}}}$,683,3.921022460195668,0.25003418448408116,3.921022460195668,3.832677224648625,0.23843698099406443,0.26707412897481614
F_Vbar,$F_{\overline{\mathcal{V}}}$,684,3.8564121466971955,0.2337908839991582,4.236163749421538,3.097845334364064,0.21551339925472265,0.26120711111581146
F_Vbar,$F_{\overline{\mathcal{V}}}$,685,4.542011416853535,0.22024689238597048,4.821961780763165,4.100242376001219,0.22878690793712814,0.20601353313404103
F_Vbar,$F_{\overline{\mathcal{V}}}$,686,3.5531137295233655,0.20597782642105816,3.5531137295233655,6.774283437553791,0.1951133207921527,0.23132833955517085
F_Vbar,$F_{\overline{\mathcal{V}}}$,687,4.347946411915923,0.20509437907850056,4.347946411915923,4.34625034134137,0.18853380782583581,0.22614003115485243
F_Vbar,$F_{\overline{\mathcal{V}}}$,688,3.8450899558179232,0.3225426398661888,3.8450899558179232,4.753938787037517,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,689,3.6312588142343016,0.30024028370554007,3.6312588142343016,5.73385403317549,0.2986193591475318,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,690,4.826841346039437,0.2255252579127684,4.826841346039437,4.613159286449762,0.21589510320046915,0.23515541262506773
F_Vbar,$F_{\overline{\mathcal{V}}}$,691,2.498749290458527,0.21382095137502485,2.428418139449668,2.7720243243537372,0.2222310722659468,0.1986827337713653
F_Vbar,$F_{\overline{\mathcal{V}}}$,692,6.012522874320335,0.16650588622433185,5.862302491567806,6.749566523085221,0.1787899422996494,0.15012714479057512
F_Vbar,$F_{\overline{\mathcal{V}}}$,693,5.10530280356946,0.21173231379613466,5.10530280356946,4.5914896722963325,0.20681763844757917,0.22085956801488063
F_Vbar,$F_{\overline{\mathcal{V}}}$,694,5.11460687247196,0.20102184585002805,5.964837256435952,5.040474906013057,0.22185292108026708,0.16977523300466948
F_Vbar,$F_{\overline{\mathcal{V}}}$,695,5.100365255844478,0.23316800628821494,5.39943228623611,5.585759504854558,0.23316800628821494,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,696,4.328659897340704,0.21769611683096163,4.328659897340704,5.384697895083388,0.21324638899333076,0.2677660581949382
F_Vbar,$F_{\overline{\mathcal{V}}}$,697,3.914999093566347,0.279145025373952,3.7491354048639836,4.404911306791814,0.26607961847722994,0.27946607490746
F_Vbar,$F_{\overline{\mathcal{V}}}$,698,2.578160613618673,0.2652224636768386,2.578160613618673,4.853309388356226,0.24234331530317368,0.29954118623733594
F_Vbar,$F_{\overline{\mathcal{V}}}$,699,2.7170730811406627,0.2522780770467593,2.7170730811406627,7.017280742054406,0.23672838007416905,0.28337747099193966
F_Vbar,$F_{\overline{\mathcal{V}}}$,700,3.8888386939762176,0.2494577779868908,3.8888386939762176,4.9908629969306295,0.2498627527438353,0.24851283688735368
F_Vbar,$F_{\overline{\mathcal{V}}}$,701,6.127439760374399,0.13287494582164788,6.4350797708178895,5.477160115221048,nan,0.13287494582164788
F_Vbar,$F_{\overline{\mathcal{V}}}$,702,3.4520781523599053,0.26069921409650415,4.098947108272848,3.013318491769416,0.26514540177352297,0.25180683874246645
F_Vbar,$F_{\overline{\mathcal{V}}}$,703,3.2692309131904094,0.25022693368502863,2.8873593942324742,4.986691389615531,0.22364309203724178,0.28201535286433294
F_Vbar,$F_{\overline{\mathcal{V}}}$,704,5.524437735491478,0.2614297874973633,5.524437735491478,3.5776673590730446,0.28318628386152284,0.2309706925875398
F_Vbar,$F_{\overline{\mathcal{V}}}$,705,3.835285888474055,0.23820475544411082,3.835285888474055,3.624802331130076,0.22567597656928837,0.25908605356881487
F_Vbar,$F_{\overline{\mathcal{V}}}$,706,5.60528593934176,0.2246277293670267,5.60528593934176,3.3722558719072873,0.21336867944412596,0.24151630425137807
F_Vbar,$F_{\overline{\mathcal{V}}}$,707,5.338008406606829,nan,5.338008406606829,5.830597662370342,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,708,3.4486122235533063,0.2306322217202758,2.540658867979186,4.912272701051336,0.24125765429433327,0.22137198580868228
F_Vbar,$F_{\overline{\mathcal{V}}}$,709,1.7326172170674583,0.23701631997609104,2.004286850589864,2.760743382853855,0.22044857763239264,0.26352470772600844
F_Vbar,$F_{\overline{\mathcal{V}}}$,710,3.30356324088234,0.27764774046848345,3.524123660929878,4.8736172151456225,0.2723336389541933,0.2882759434970637
F_Vbar,$F_{\overline{\mathcal{V}}}$,711,2.3618263479681927,0.23266952487408757,2.285265505054229,2.8343369584979827,0.22562613181814675,0.2308101548545454
F_Vbar,$F_{\overline{\mathcal{V}}}$,712,6.166659699674281,0.2575430798054986,6.166659699674281,3.3303236319091005,0.27778894908623464,0.23153895358871826
F_Vbar,$F_{\overline{\mathcal{V}}}$,713,3.0856487818975418,0.2766398192414589,3.0856487818975418,5.165698677821148,0.2766398192414589,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,714,3.679682114154422,0.22464776832684713,3.679682114154422,4.418321913486276,0.25473302296112293,0.24022924998484768
F_Vbar,$F_{\overline{\mathcal{V}}}$,715,5.15362008244095,0.2668551550494787,5.15362008244095,2.786713098138948,0.23210555969796243,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,716,5.011351491108283,0.20901842772174384,5.011351491108283,5.1579873672883005,0.18423358107899607,0.24287351458155246
F_Vbar,$F_{\overline{\mathcal{V}}}$,717,4.124229754406195,0.2237301455429326,4.260611444469447,3.3436295864880194,0.2098059883779403,0.2387147908834988
F_Vbar,$F_{\overline{\mathcal{V}}}$,718,4.366839972949136,0.25483863315983923,4.366839972949136,5.683771543705451,0.24620692646259085,0.2644294183790041
F_Vbar,$F_{\overline{\mathcal{V}}}$,719,3.6002809420721524,0.25485310854964727,3.5157416193296154,4.1385385275103586,0.2868205583689808,nan
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,0,2.8171077894837664,0.19837679102096384,2.4257057738642467,4.262414492737543,0.19152537841981288,0.2016383049317957
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,1,2.0047128335999442,0.19125414352752867,2.6291313567877834,3.5237851114237104,0.19863473018190198,0.17587792133091762
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,2,1.638715616339854,0.2179296445302454,1.8633732852301135,4.153120065920075,0.22583955175649914,0.20282891255285182
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,3,2.5765681954164155,0.23013099824882938,2.5765681954164155,2.8758819839140934,0.2145188602259262,0.2558701377579885
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,4,1.3916240632480064,0.22542725639953062,2.381517763964919,2.509645543482634,0.2202159120089289,0.2421035584494561
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,5,2.107025000662928,0.1943658140472954,2.3165397071021747,2.96558832436089,0.197407686199203,0.19021780656742146
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,6,4.633054600272088,0.19202823844920405,4.633054600272088,2.8300935487574157,0.18361675665456148,0.20632775750009658
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,7,4.399485932319461,0.18535689303252736,4.399485932319461,4.552785958926752,0.18740466552449925,0.1802374618025977
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,8,3.340238720966776,0.1873270220437116,4.001956895602774,2.876464215472823,0.1748254993894721,0.21005706323323806
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,9,1.0872023157723218,0.19639389160233547,1.5339178186014615,2.0929356165021034,0.2002794541508581,0.20226771255714301
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,10,4.5558476826656795,0.17656773875241663,4.5558476826656795,3.140595753190401,0.19401655612846963,0.1393427774733772
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,11,2.7654928512739874,0.18154185639332096,3.3880136055553915,2.8711788023537475,0.1827053893451239,0.17939379555922322
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,12,2.2389561275492986,0.16502205120817826,2.493985820451774,6.541259516026588,0.17003231851172132,0.15625408342697783
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,13,4.181540323009906,0.19266094221125954,4.181540323009906,2.7692285069696765,0.20079137165101754,0.18231312292429475
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,14,2.104702473180664,0.18533915453120275,2.4732297570521764,6.188377326957976,0.19342441900122972,0.16815796753239548
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,15,1.8653297633102643,0.19635735049305433,2.199493230470994,4.279664804445165,0.19856868644464232,0.18775566317039802
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,16,2.296107542351522,0.1745783175675366,2.5954074007445285,1.6312206390562027,0.1689331376331369,0.184739641449456
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,17,5.89621487550336,0.1861675719790464,5.89621487550336,2.2748823638837594,0.18947014345996102,0.17914960758210285
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,18,4.648728655413861,0.1891827790328572,4.648728655413861,3.5101301830618747,0.19475174235794415,0.1752603707201399
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,19,1.9689751306275523,0.1503467748814244,1.3602280933362894,7.18954610012928,0.15020077185068012,0.15093078700440155
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,20,1.0602369285137891,0.20853396541918526,1.718070976990225,0.6634450006569812,0.2074024639100023,0.21079696843755116
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,21,4.117692879626428,0.1724072381407073,4.117692879626428,2.711358123277639,0.1699450270632949,0.17659299697230843
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,22,4.68218432556776,0.17509949154666943,4.68218432556776,2.8132554875243425,0.1672273044548449,0.1892694283119536
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,23,5.7557659009687985,0.15871237510259834,5.7557659009687985,2.8956146123782442,0.17027710576164304,0.13558291378450876
